GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,n_weeks,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101001800,2025-09-01,White,1,1,0,0.25,44.234180958013006,4.455895725977569,1.445653870308703,99125,5.409493169868569,0,0,0,4,2025,9,0,2,1.8741577121510393,0.8890956613342536,0.7959589949678206,0.9115034599583836
42101001800,2025-10-01,White,0,0,0,0.15000000000000002,44.234180958013006,4.455895725977569,1.445653870308703,99125,5.409493169868569,0,0,0,4,2025,10,1,0,1.822791807607229,0.8309516466720445,0.7203110473033338,0.9465906590223881
42101001800,2025-11-01,White,0,0,0,0.2,44.234180958013006,4.455895725977569,1.445653870308703,99125,5.409493169868569,0,0,0,2,2025,11,0,1,1.7944255875926245,0.838496912073232,0.7238100291169205,0.8141787145194671
42101001900,2025-08-01,White,1,0,1,0.04,41.05080831408776,11.547972304648862,1.5819819016326442,138093,5.062529370759307,0,0,0,5,2025,8,2,1,2.0198077975594093,0.8632905042775603,0.8003882193472597,0.6121850073673503
42101001900,2025-09-01,White,0,0,0,0.1,41.05080831408776,11.547972304648862,1.5819819016326442,138093,5.062529370759307,0,0,0,4,2025,9,1,2,1.9883756218530717,0.8749980278426632,0.8083687354105884,0.7343404433180517
42101001900,2025-10-01,White,1,0,0,0.25,41.05080831408776,11.547972304648862,1.5819819016326442,138093,5.062529370759307,0,0,0,4,2025,10,0,1,1.7944255875926245,0.8580777704995912,0.7434774931501068,0.7914938519338682
42101001900,2025-11-01,White,0,0,1,0,41.05080831408776,11.547972304648862,1.5819819016326442,138093,5.062529370759307,0,0,0,2,2025,11,1,0,1.822791807607229,0.7782390654641796,0.6684629037824854,0.619299645686906
42101002000,2025-08-01,Black,0,0,0,0.16,38.724584103512015,11.626746506986029,2.394652137246263,71379,4.321337201012351,0,0,0,5,2025,8,5,1,2.4120534705811214,1.696936071123725,1.636014930720287,1.371067503201489
42101002000,2025-09-01,Black,0,0,0,0.45000000000000007,38.724584103512015,11.626746506986029,2.394652137246263,71379,4.321337201012351,0,0,0,4,2025,9,0,5,2.135247279560236,1.7424751410873054,1.5954473090311019,1.65924800840822
42101002000,2025-10-01,Black,0,0,0,0.1,38.724584103512015,11.626746506986029,2.394652137246263,71379,4.321337201012351,0,0,0,4,2025,10,0,0,1.7180854997050736,1.2436194896369819,0.9429941011020174,1.327962420242393
42101002000,2025-11-01,Black,0,0,0,0.30000000000000004,38.724584103512015,11.626746506986029,2.394652137246263,71379,4.321337201012351,0,0,0,2,2025,11,0,0,1.7180854997050736,1.3588622335378602,1.0437463503244198,1.2244261870042557
42101002100,2025-08-01,Black,0,0,0,0.16,36.075949367088604,10.07979840403192,2.0563124582946095,92955,4.890835089177938,0,0,0,5,2025,8,0,1,1.7944255875926245,1.26756800262024,1.0059570349288174,0.9260514742351795
42101002100,2025-09-01,Black,0,0,0,0.2,36.075949367088604,10.07979840403192,2.0563124582946095,92955,4.890835089177938,0,0,0,4,2025,9,0,0,1.7180854997050736,1.2440670951178978,0.9575292089719194,1.0729135789426394
42101002100,2025-10-01,Black,0,0,0,0.3,36.075949367088604,10.07979840403192,2.0563124582946095,92955,4.890835089177938,0,0,0,4,2025,10,0,0,1.7180854997050736,1.3004323298976417,1.0073839511237908,1.237427212995593
42101002100,2025-11-01,Black,0,0,0,0,36.075949367088604,10.07979840403192,2.0563124582946095,92955,4.890835089177938,0,0,0,2,2025,11,0,0,1.7180854997050736,1.1385599273567395,0.8650994520007141,0.9381377597916942
42101002200,2025-08-01,Black,1,0,1,0.08,55.22904062229905,20.528707145807516,1.8939277630101983,65598,5.403505774279252,0,0,0,5,2025,8,1,3,2.0767255728606226,1.7468606971775096,1.4678816115714513,1.3812366971605965
42101002200,2025-09-01,Black,1,0,0,0,55.22904062229905,20.528707145807516,1.8939277630101983,65598,5.403505774279252,0,0,0,4,2025,9,1,1,1.903784334939152,1.5675197369923766,1.2262172808428435,1.4719783551999681
42101002200,2025-10-01,Black,3,1,0,0.1,55.22904062229905,20.528707145807516,1.8939277630101983,65598,5.403505774279252,0,0,0,4,2025,10,1,1,1.903784334939152,1.6385397152107415,1.2900615435408203,1.6946116333861676
42101002200,2025-11-01,Black,0,0,2,0,55.22904062229905,20.528707145807516,1.8939277630101983,65598,5.403505774279252,0,0,0,2,2025,11,3,1,2.1429021471658367,1.73083486592122,1.4685562559479044,1.5345624896399992
42101002300,2025-08-01,White,0,0,0,0.04,51.620745542949756,6.147127981189116,1.977239603591648,85577,5.8761829285081655,0,0,0,5,2025,8,0,0,1.7180854997050736,0.8315074814692812,0.6740970817160347,0.7559080799979624
42101002300,2025-09-01,White,2,2,0,0.25,51.620745542949756,6.147127981189116,1.977239603591648,85577,5.8761829285081655,0,0,0,4,2025,9,0,0,1.7180854997050736,0.9125957997944817,0.7499162087472273,0.9694058707540262
42101002300,2025-10-01,White,1,0,0,0.25,51.620745542949756,6.147127981189116,1.977239603591648,85577,5.8761829285081655,0,0,0,4,2025,10,2,0,1.9338792943950582,1.007676389330996,0.8981231605507125,1.1849812106314235
42101002300,2025-11-01,White,0,0,0,0,51.620745542949756,6.147127981189116,1.977239603591648,85577,5.8761829285081655,0,0,0,2,2025,11,1,2,1.9883756218530717,0.9232939295259276,0.8309139038268307,0.9448747763000983
42101002400,2025-08-01,White,0,0,0,0,46.84475416182733,13.765432098765432,1.7938938432248044,91382,5.747623896871491,0,0,0,5,2025,8,4,2,2.3745171819342517,1.0468104459174552,1.0698085980688918,0.8951896052016158
42101002400,2025-09-01,White,3,1,0,0.15000000000000002,46.84475416182733,13.765432098765432,1.7938938432248044,91382,5.747623896871491,0,0,0,4,2025,9,0,4,2.0444076447989152,0.9869583765259662,0.9251528025789497,0.9971487116136519
42101002400,2025-10-01,White,2,0,0,0,46.84475416182733,13.765432098765432,1.7938938432248044,91382,5.747623896871491,0,0,0,4,2025,10,3,0,2.0517368520540282,0.9261826621587167,0.8504627689502711,1.0382895109628851
42101002400,2025-11-01,White,0,0,1,0.1,46.84475416182733,13.765432098765432,1.7938938432248044,91382,5.747623896871491,0,0,0,2,2025,11,2,3,2.2032886963475216,1.0277664370353499,1.0075590903121618,0.9819045908886604
42101002500,2025-08-01,White,0,0,0,0.04,44.78497281265447,18.679073990013617,2.346815462306799,67548,6.294418444300242,0,0,0,5,2025,8,0,0,1.7180854997050736,0.825927196434965,0.6712581269657922,0.7564831815736686
42101002500,2025-09-01,White,0,0,0,0.1,44.78497281265447,18.679073990013617,2.346815462306799,67548,6.294418444300242,0,0,0,4,2025,9,0,0,1.7180854997050736,0.8481802188193255,0.6920147556985313,0.9170566728251565
42101002500,2025-10-01,White,1,0,0,0,44.78497281265447,18.679073990013617,2.346815462306799,67548,6.294418444300242,0,0,0,4,2025,10,0,0,1.7180854997050736,0.8114171546673841,0.6577674191471065,0.9786370353315607
42101002500,2025-11-01,White,0,0,0,0,44.78497281265447,18.679073990013617,2.346815462306799,67548,6.294418444300242,0,0,0,2,2025,11,1,0,1.822791807607229,0.852639589391788,0.7198366185331075,0.8762865825786516
42101002701,2025-08-01,White,1,0,1,0,40.54342035162493,13.362400615542446,2.801673300555654,84055,6.769062100035013,0,0,0,5,2025,8,1,0,1.822791807607229,0.8101455966606671,0.6904406966578428,0.7018375975137678
42101002701,2025-09-01,White,0,0,0,0,40.54342035162493,13.362400615542446,2.801673300555654,84055,6.769062100035013,0,0,0,4,2025,9,1,1,1.903784334939152,0.8402105336889089,0.7402373291676596,0.8635649556794666
42101002701,2025-10-01,White,0,0,0,0.15000000000000002,40.54342035162493,13.362400615542446,2.801673300555654,84055,6.769062100035013,0,0,0,4,2025,10,0,1,1.7944255875926245,0.8545406863191406,0.7299177080188578,0.9668284530128533
42101002701,2025-11-01,White,0,0,0,0.2,40.54342035162493,13.362400615542446,2.801673300555654,84055,6.769062100035013,0,0,0,2,2025,11,0,0,1.7180854997050736,0.842421953973913,0.6983140792135331,0.8094382581409139
42101002702,2025-08-01,White,0,0,0,0.04,30.419037765131918,7.560214094558431,2.9816510703709,80075,6.947605737123844,0,0,0,5,2025,8,0,1,1.7944255875926245,0.7205705173650838,0.6255097269333169,0.6550653849578822
42101002702,2025-09-01,White,0,0,0,0,30.419037765131918,7.560214094558431,2.9816510703709,80075,6.947605737123844,0,0,0,4,2025,9,0,0,1.7180854997050736,0.6825804742173592,0.5717053662067121,0.7353373388078223
42101002702,2025-10-01,White,0,0,0,0.05,30.419037765131918,7.560214094558431,2.9816510703709,80075,6.947605737123844,0,0,0,4,2025,10,0,0,1.7180854997050736,0.6978721029991011,0.5863997373713769,0.8318325430199187
42101002702,2025-11-01,White,0,0,0,0.1,30.419037765131918,7.560214094558431,2.9816510703709,80075,6.947605737123844,0,0,0,2,2025,11,0,0,1.7180854997050736,0.7135063051764073,0.6014717935407453,0.7236874981214215
42101002801,2025-08-01,Other,0,0,0,0.04,53.54330708661418,19.844444444444445,2.688202770294514,67021,6.642553420679227,0,0,0,5,2025,8,0,0,1.7180854997050736,1.2290066523888088,0.9381556729238759,1.019959317222112
42101002801,2025-09-01,Other,0,0,0,0.15000000000000002,53.54330708661418,19.844444444444445,2.688202770294514,67021,6.642553420679227,0,0,0,4,2025,9,0,0,1.7180854997050736,1.290394738615064,0.9920240605836435,1.2592944699174307
42101002801,2025-10-01,Other,0,0,0,0.2,53.54330708661418,19.844444444444445,2.688202770294514,67021,6.642553420679227,0,0,0,4,2025,10,0,0,1.7180854997050736,1.3193030330508801,1.017521756795967,1.422990505999863
42101002801,2025-11-01,Other,0,0,0,0.1,53.54330708661418,19.844444444444445,2.688202770294514,67021,6.642553420679227,0,0,0,2,2025,11,0,0,1.7180854997050736,1.2621198767313244,0.967165301581059,1.1688340262320793
42101002802,2025-08-01,White,0,0,0,0,40.633019674935845,16.163442415476407,2.652173492457657,71409,6.509492865958568,0,0,0,5,2025,8,0,0,1.7180854997050736,0.7770254680986155,0.6350704379967301,0.707459885889485
42101002802,2025-09-01,White,0,0,0,0.1,40.633019674935845,16.163442415476407,2.652173492457657,71409,6.509492865958568,0,0,0,4,2025,9,0,0,1.7180854997050736,0.8122303401759275,0.6681360329028084,0.8712514925926753
42101002802,2025-10-01,White,0,0,0,0.1,40.633019674935845,16.163442415476407,2.652173492457657,71409,6.509492865958568,0,0,0,4,2025,10,0,0,1.7180854997050736,0.8122303401759275,0.6681360329028084,0.9661732191576944
42101002802,2025-11-01,White,0,0,0,0.4,40.633019674935845,16.163442415476407,2.652173492457657,71409,6.509492865958568,0,0,0,2,2025,11,0,0,1.7180854997050736,0.9277075086778331,0.7780255959672606,0.9257667142654964
42101002900,2025-08-01,White,0,0,0,0.04,36.65320771646478,9.86328125,2.436777141596891,76394,6.0964466473262044,0,1,0,5,2025,8,0,0,1.7180854997050736,0.7350038921046054,0.6106190640494025,0.6822812957019919
42101002900,2025-09-01,White,0,0,0,0.1,36.65320771646478,9.86328125,2.436777141596891,76394,6.0964466473262044,0,1,0,4,2025,9,0,0,1.7180854997050736,0.7548071606423108,0.6295006130399473,0.827485953717442
42101002900,2025-10-01,White,0,0,0,0.05,36.65320771646478,9.86328125,2.436777141596891,76394,6.0964466473262044,0,1,0,4,2025,10,0,0,1.7180854997050736,0.7382679826858626,0.6137261931913677,0.899833603676082
42101002900,2025-11-01,White,0,0,0,0.30000000000000004,36.65320771646478,9.86328125,2.436777141596891,76394,6.0964466473262044,0,1,0,2,2025,11,0,0,1.7180854997050736,0.8247530315725279,0.696758300629442,0.8464259294204773
42101003001,2025-08-01,Other,0,0,0,0.04,41.25647668393783,20.567583382094792,2.715724712322048,49132,5.7740364258419925,0,0,0,5,2025,8,1,0,1.822791807607229,1.1434351282184727,0.9310031429051574,1.0470580167307617
42101003001,2025-09-01,Other,0,0,0,0.25,41.25647668393783,20.567583382094792,2.715724712322048,49132,5.7740364258419925,0,0,0,4,2025,9,0,1,1.7944255875926245,1.238590008572518,1.0146691658056923,1.331148995321087
42101003001,2025-10-01,Other,0,0,0,0.3,41.25647668393783,20.567583382094792,2.715724712322048,49132,5.7740364258419925,0,0,0,4,2025,10,0,0,1.7180854997050736,1.2210248521795344,0.9707365041863867,1.449040299080773
42101003001,2025-11-01,Other,0,0,0,0.1,41.25647668393783,20.567583382094792,2.715724712322048,49132,5.7740364258419925,0,0,0,2,2025,11,0,0,1.7180854997050736,1.117471856987389,0.877031854422897,1.1436579677066707
42101003002,2025-08-01,Other,0,0,0,0.08,47.68921634293369,21.895006402048654,2.3053492566732876,66217,5.577096366707906,0,0,0,5,2025,8,1,0,1.822791807607229,1.2339485980068656,0.9960112960370114,1.0348769216610354
42101003002,2025-09-01,Other,0,0,0,0.15000000000000002,47.68921634293369,21.895006402048654,2.3053492566732876,66217,5.577096366707906,0,0,0,4,2025,9,0,1,1.7944255875926245,1.2562369826859976,1.0110610596743046,1.2456517694848965
42101003002,2025-10-01,Other,1,0,0,0.2,47.68921634293369,21.895006402048654,2.3053492566732876,66217,5.577096366707906,0,0,0,4,2025,10,0,0,1.7180854997050736,1.2384215644161856,0.9672846201134775,1.3555589995244326
42101003002,2025-11-01,Other,0,0,1,0,47.68921634293369,21.895006402048654,2.3053492566732876,66217,5.577096366707906,0,0,0,2,2025,11,1,0,1.822791807607229,1.1909729708355348,0.9563786365724237,1.1246292607664836
42101003100,2025-08-01,Black,0,0,0,0.16,39.9390243902439,20.566290415152093,2.567526496272467,71054,5.149835987544856,0,0,0,5,2025,8,1,1,1.903784334939152,1.4699426200404557,1.1928679082654563,1.136199690437217
42101003100,2025-09-01,Black,2,1,0,0.35000000000000003,39.9390243902439,20.566290415152093,2.567526496272467,71054,5.149835987544856,0,0,0,4,2025,9,0,1,1.7944255875926245,1.5217474656745094,1.20036264378862,1.3803019298490247
42101003100,2025-10-01,Black,1,0,0,0.30000000000000004,39.9390243902439,20.566290415152093,2.567526496272467,71054,5.149835987544856,0,0,0,4,2025,10,2,0,1.9338792943950582,1.5846676091539473,1.3072827429684553,1.5931783303453648
42101003100,2025-11-01,Black,0,0,1,0.4,39.9390243902439,20.566290415152093,2.567526496272467,71054,5.149835987544856,0,0,0,2,2025,11,1,2,1.9883756218530717,1.6955512412766953,1.4445751764150843,1.4515285868549863
42101003200,2025-08-01,Black,1,0,1,0.12000000000000002,39.950980392156865,14.419665484034466,2.8456469675788787,46500,4.60755761174298,0,0,0,5,2025,8,4,3,2.4800246496304035,1.772645978760192,1.7365392546549308,1.5880884002508862
42101003200,2025-09-01,Black,5,2,0,0.25,39.950980392156865,14.419665484034466,2.8456469675788787,46500,4.60755761174298,0,0,0,4,2025,9,1,4,2.169001197547356,1.6784185510535878,1.517401007282918,1.7759929732643078
42101003200,2025-10-01,Black,1,0,0,0.25,39.950980392156865,14.419665484034466,2.8456469675788787,46500,4.60755761174298,0,0,0,4,2025,10,5,1,2.4120534705811214,1.8344689571707615,1.7660901914706204,2.1356112257660995
42101003200,2025-11-01,Black,3,3,0,0.4,39.950980392156865,14.419665484034466,2.8456469675788787,46500,4.60755761174298,0,0,0,2,2025,11,1,5,2.265376926274123,1.860335394165723,1.7555348833544937,1.8493951830696114
42101003300,2025-08-01,Other,2,0,2,0.08,60.883797054009825,26.063078612898167,3.209259673083248,58186,3.56830563163776,0,0,0,5,2025,8,4,7,2.951064632036354,2.212320953935761,2.4575035569817083,1.9553274069991893
42101003300,2025-09-01,Other,9,1,0,0,60.883797054009825,26.063078612898167,3.209259673083248,58186,3.56830563163776,0,0,0,4,2025,9,2,4,2.3011879293890027,1.7335453746730618,1.598831889184975,1.8208369368382515
42101003300,2025-10-01,Other,6,1,2,0,60.883797054009825,26.063078612898167,3.209259673083248,58186,3.56830563163776,0,0,0,4,2025,10,9,2,3.1918082584426903,2.2799970313981874,2.614837144281115,2.6318832449036256
42101003300,2025-11-01,Other,1,1,3,0.30000000000000004,60.883797054009825,26.063078612898167,3.209259673083248,58186,3.56830563163776,0,0,0,2,2025,11,6,9,3.6234700345973727,2.8965267399785133,3.782693071690241,2.8254623342722303
42101003600,2025-08-01,Black,2,0,2,0.24000000000000002,45.07206856252435,27.073459715639807,3.669417746474369,37597,4.699820250414813,0,0,0,5,2025,8,1,11,2.94052284920988,2.4560510476963002,2.7323554134477153,2.2022950401878223
42101003600,2025-09-01,Black,0,0,0,0.6000000000000001,45.07206856252435,27.073459715639807,3.669417746474369,37597,4.699820250414813,0,0,0,4,2025,9,2,1,2.0198077975594093,2.1027443405244584,1.7889885275804758,2.1523077521822933
42101003600,2025-10-01,Black,0,0,0,0.45,45.07206856252435,27.073459715639807,3.669417746474369,37597,4.699820250414813,0,0,0,4,2025,10,0,2,1.8741577121510393,1.8480042680454543,1.4841045782091618,2.123162526833912
42101003600,2025-11-01,Black,3,3,0,0.6000000000000001,45.07206856252435,27.073459715639807,3.669417746474369,37597,4.699820250414813,0,0,0,2,2025,11,0,0,1.7180854997050736,1.8361950379179752,1.3932844817229142,1.7779753369127598
42101003701,2025-08-01,Black,0,0,0,0.2,32.095032397408204,15.512927439532945,3.1342114512419386,63075,5.338037740515521,0,0,0,5,2025,8,4,1,2.2734983090354595,1.5971715820727117,1.4911683478829878,1.2944215159477497
42101003701,2025-09-01,Black,2,0,0,0.45000000000000007,32.095032397408204,15.512927439532945,3.1342114512419386,63075,5.338037740515521,0,0,0,4,2025,9,0,4,2.0444076447989152,1.6324931385555632,1.4545265681947686,1.5613802863339588
42101003701,2025-10-01,Black,5,0,0,0.25,32.095032397408204,15.512927439532945,3.1342114512419386,63075,5.338037740515521,0,0,0,4,2025,10,2,0,1.9338792943950582,1.4259552229905506,1.1911883013008424,1.5149855346995857
42101003701,2025-11-01,Black,0,0,2,0.4,32.095032397408204,15.512927439532945,3.1342114512419386,63075,5.338037740515521,0,0,0,2,2025,11,5,2,2.519228796817938,1.9018919406421506,1.9365060061182204,1.7119213277050516
42101003702,2025-08-01,Other,1,0,1,0.16,50.274079874706345,14.335014600477832,3.513930492282698,44917,5.49702440529342,0,0,0,5,2025,8,0,1,1.7944255875926245,1.303896879562248,1.0424448738970449,1.2735251866752522
42101003702,2025-09-01,Other,0,0,0,0.55,50.274079874706345,14.335014600477832,3.513930492282698,44917,5.49702440529342,0,0,0,4,2025,9,1,0,1.822791807607229,1.5703300124100004,1.2969933929870228,1.7679240583253089
42101003702,2025-10-01,Other,2,0,0,0.35000000000000003,50.274079874706345,14.335014600477832,3.513930492282698,44917,5.49702440529342,0,0,0,4,2025,10,0,1,1.7944255875926245,1.4184262489007295,1.1479812433636019,1.7979582332389996
42101003702,2025-11-01,Other,0,0,1,0.5,50.274079874706345,14.335014600477832,3.513930492282698,44917,5.49702440529342,0,0,0,2,2025,11,2,0,1.9338792943950582,1.6139506920521816,1.3838143917952477,1.7225397004970044
42101003800,2025-08-01,White,1,0,1,0.16,18.397085610200364,5.9785385794583545,4.1440330209108645,84132,5.992280053774616,0,0,0,5,2025,8,1,0,1.822791807607229,0.7013949731355309,0.6293630541893305,0.6420375511234453
42101003800,2025-09-01,White,0,0,0,0.25,18.397085610200364,5.9785385794583545,4.1440330209108645,84132,5.992280053774616,0,0,0,4,2025,9,1,1,1.903784334939152,0.7570198269665946,0.7062924146123837,0.8196170971633691
42101003800,2025-10-01,White,0,0,0,0.35000000000000003,18.397085610200364,5.9785385794583545,4.1440330209108645,84132,5.992280053774616,0,0,0,4,2025,10,0,1,1.7944255875926245,0.753060555099388,0.6789940385996557,0.9018709550971057
